,id2,cluster,birth_ye,sample_c,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35_a,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43_1,h_43_2,h_44_1,h_44_2,h_44_3,h_45,z_52,z_53,z_54,z_56_1,z_56_2,z_56_3,z_56_4,z_56_5,z_56_6,z_56_7,h_57,h_58,h_59,h_60,h_61,h_62,h_63_1,h_63_2,h_64_1,h_64_2,sumScore,tertiles,n_82,n_83,n_84,n_85,n_86,n_87,n_88,n_89,n_90,n_91,n_92,n_93,z_55_School service,z_55_Walking,z_55_bus,z_55_car,cross_Elemantry,cross_intermidiate,sex_Boy,sex_Girl
h_24,-0.11162857735582388,-0.11198347699474052,0.018381068060978827,0.03928729158828271,0.06048328146902923,-0.06318796264428542,0.2969898530233663,-0.07826197914745664,-0.010028835936927742,-0.10014925614686153,1.0,0.044619331120898095,-0.1091525932858026,-0.14979644583077376,0.3017188518663913,-0.014899379852085481,-0.050440790358330365,-0.0014024047141778988,-0.12682510934793872,-0.16152403827264292,-0.010000007849422418,0.17417102132831477,-0.10535969730776477,-0.050110229105324214,-0.07286306260699085,0.11970523042080489,0.059399290996739906,-0.03282789904008666,-0.09562603579965168,-0.05012626067119545,-0.0849338443069496,0.08135466788825094,0.05111427811696463,0.03428052042058346,-0.16207508123528303,0.06413117505828451,0.11230712204611575,0.0015503485833646817,0.011673278143978614,0.013309571257120118,0.11782163284832599,0.16481438987895575,0.03948608584370427,0.1329209860753466,0.0897839495021037,-0.1702728279053892,-0.15245753867493572,-0.05522529250461471,0.02714796523668144,-0.09501622878856533,0.0009131590915551148,-0.024867820073801884,0.04647750416488568,-0.11723832132638155,0.04716755982614165,0.06144433980544123,-0.05842663516184248,-0.1735884959672614,-0.10812535566252403,-0.03281104069614791,0.01562894656435079,-0.1872511942910023,-0.08253103069694777,-0.03178323357235778,-0.039921312798346896,0.08252573264693341,-0.09803908827679668,0.047589342437209525,0.07190611343031628,0.06455193651435423,0.031028741496795624,-0.10507368660808099,-0.04331028638228135,-0.030016063931351387,0.030016063931351464,0.1335794545034161,-0.1335794545034161
h_25,-0.01146618031393859,-0.011000843691455537,0.15529748733785106,-0.20919731496203642,-0.0854909744732891,0.11105114136696907,0.04616905115214433,0.09924855569590228,0.11226904755590761,-0.07893819852620883,0.044619331120898095,1.0,-0.13113875611729192,-0.1401990351133662,0.2477518334086975,0.22048239503639125,0.09910819768842122,0.06402494775089403,0.04505389244956567,-0.19524274000047825,0.030435816118563868,0.03187703596165039,0.07881802273522168,0.07942684183176967,0.1209624564337372,0.06976576956483953,0.15745916432444337,0.09991431144732191,0.02018812132166703,-0.11970346954351266,-0.03307856807521766,-0.006692145320656966,-0.08046742493087797,0.06852803696247882,0.002504001775558303,-0.0027491311541208586,0.029867384554474994,-0.09279930515040927,-0.02161526974439132,-0.047180761408725784,0.10222518934560869,0.013060648622718595,0.036333195256704275,0.05235424784065893,0.009892924654979403,-0.037078652533502496,0.007120459290133444,0.03958258070325083,0.00423005032096953,-0.05821965216528465,-0.1350726210559742,0.07779552841639482,0.008123038916990654,0.004609138242078138,-0.027136428795306155,0.06009299565674284,-0.04703786971844222,-0.14506697461492832,-0.1646862590905789,-0.16600177666617524,-0.14923986353099644,-0.09573524556316314,-0.17123143774981892,-0.11161706461724127,-0.12302247415810671,0.06850189233611159,-0.07078082017343992,-0.052930905011864475,0.12283326772947674,0.06453359105519728,-0.039349347054157234,-0.13606040168294112,0.08019714011035975,0.07254762501100077,-0.07254762501100077,-0.05147268992707635,0.05147268992707636
h_26,0.030655638976094416,0.030791590705594087,-0.08786115119766724,0.06874458071055989,0.19709853192854812,0.14935616684748373,-0.15801160964980018,-0.02617067199103699,0.12650950409587025,0.2965087341916583,-0.1091525932858026,-0.13113875611729192,1.0,0.7468235861137529,-0.02548336394761307,-0.051740608359131746,-0.01973689252632129,-0.02599548707010709,0.13669876630697722,0.10307641620956963,-0.018232565021509866,0.049670857271588105,0.04027768766829395,-0.006569966811871352,-0.17272770998835354,-0.19507904051421526,-0.2327946099938738,-0.10397751192348408,0.1919148520254723,0.0226830379868499,-0.02433126601368129,0.012146603168089841,0.03590609505245345,-0.042855283377476516,0.16241681648227865,0.0418932833721972,-0.036087127874709524,0.09484114833928177,-0.00725564157586048,-0.012526881857199159,-0.0393850903285496,-0.06735876583421188,0.1320285129447529,-0.029011830331189516,-0.05603084752669315,0.05040817524526093,-0.0019140895405578375,0.03264101023163032,0.0016520525308033813,0.06316203389016399,0.0556070659484138,-0.02140417721685322,0.17221820142077574,0.06199329556679495,0.2171454652985835,-0.16438660245852413,0.09650900539392931,0.07024755099170497,0.06474997496046657,0.10035058785741952,0.013045784826890526,0.12474068594727934,0.07744633982091713,0.044238411023688966,-0.028534810036013745,-0.060238564842806167,0.03373560488447679,-0.09607604185111154,-0.07178301531307962,0.03685070841808526,-0.060883816328611305,0.07791350541096984,-0.02355747702180166,0.011867655353402335,-0.011867655353402408,-0.02013945518490724,0.020139455184907222
h_27,0.11581136417645878,0.11623148515052781,-0.05282712897736406,-0.02429798214429105,0.10724143659564152,0.15950216518290683,-0.18302923656454934,-0.017508018506280677,0.12254187128394771,0.303388887637328,-0.14979644583077376,-0.1401990351133662,0.7468235861137529,1.0,-0.1686603027714573,-0.08295290237516147,0.08983243685388102,-0.08386794172670804,0.14269009203909339,0.14690475464747518,0.02946159904952102,0.06608904919702295,0.16118416848115152,0.06604349472418257,0.038299828755119246,-0.11841001649564507,-0.07359640079276193,-0.07563391526217803,0.30253938663074337,0.032068715833157034,-0.02467980537186106,-0.030856562012456963,-0.027525402967966676,-0.12580396452669151,0.16878815170181208,-0.007758883720334557,-0.03102537868394091,0.12027410628505304,0.03948125328409021,0.10337008173402275,-0.05616081938878265,-0.008168112449677483,0.06140352503098334,-0.03959840684403656,-0.050022586024500396,0.0033908675751312413,-0.04684672751946937,0.10661692166776748,-0.006187285698083206,0.02722715034197734,0.06480648296065152,-0.06724642326563081,0.10506507348612688,0.00321975170135508,0.2969116297321015,-0.16289075164737443,0.018101060609110618,0.08984372514428937,0.05899720683802288,0.02139571905015212,0.07044555429363442,0.08015997399536576,0.033051375344074416,0.029709022224561562,-0.013724684153575957,-0.01300593167557524,0.003389903762227881,-0.06945569382843679,-0.05204824407651263,0.041911968455458706,-0.07116100825819624,0.13102582784861525,-0.05771942070328629,0.03741812786527149,-0.037418127865271565,-0.12752729162940507,0.12752729162940504
h_28,-0.005726230951247941,-0.0060910965772882015,0.02546877551199916,-0.08788057760550837,0.05478400380676385,0.03540803290043026,0.19220653052867034,0.035181201264995826,0.024918781194261386,-0.06581518819048686,0.3017188518663913,0.2477518334086975,-0.02548336394761307,-0.1686603027714573,1.0,0.33749437636234036,0.11166067362693968,0.013812401192424502,0.04300109729322105,-0.12851428586325692,0.04002280906783296,0.11499887025959298,-0.05940499781430004,0.07997044904333571,-0.008068488172520963,0.055819219141736244,-0.011003045208518166,0.02065270705398042,-0.046169022189417486,0.019189664381921184,0.11438363695511074,0.20801413581998562,0.05306030316523382,0.11581006952622808,-0.04948651991469662,0.05873197384952879,0.035733590552213465,-0.07922521028389479,0.004985897004741469,-0.002915468193583736,-0.026625271828665704,-0.06490958768607027,-0.03835007888568144,-0.08716781338864064,-0.108761119911307,-0.011947125427151938,0.028361410027930006,-0.08248743212307487,-0.006626601829526776,-0.03937959060132699,-0.10331724159240416,-0.02801851470938695,0.07245410423032358,-0.09064093907872639,0.013245621298781875,-0.03446052843354454,0.08323772267597389,-0.1297343347910291,-0.13915381335929639,-0.08096282773827128,-0.16834689134686098,-0.13206242305110397,-0.10642383878071288,-0.05290720641680322,-0.09673405836120694,-0.03274188100072161,-0.059749623122218265,-0.05975074624942595,0.16820772281648771,-0.01615229822345285,0.019647728411837456,-0.054187395239816964,0.036101477772111264,-0.05622575556211529,0.05622575556211535,0.0875611592799878,-0.08756115927998773
h_29,-0.05094592334783883,-0.0505142328953199,0.10540647632490917,-0.02441194656877555,-0.020351602383573215,-0.03263926139012631,-0.0460072062816876,-0.045254994902873664,-0.05885457513547389,-0.07334402603283106,-0.014899379852085481,0.22048239503639125,-0.051740608359131746,-0.08295290237516147,0.33749437636234036,1.0,-0.1144543173257051,0.04119578369047941,0.09022487397050721,0.038425783814979936,-0.03726503374759214,-0.04321672325649802,-0.08246312940263759,-0.04038253980857102,-0.08043586288811401,-0.002945513099721608,0.06869528832709414,0.0593818886945416,-0.0709575672597779,-0.0865106102118068,-0.06214773162544939,0.10086770709155314,0.050960060151235664,0.08797062126559836,-0.09927017651925557,0.06186446162466738,0.010508349702197136,-0.03884786431538181,-0.07222107041226986,0.0704434197096756,-0.03884355789313699,-0.05973727684764101,0.08849934842762737,0.0066311942290299035,-0.06357083608047934,0.05559210180835655,0.05546550195570737,-0.04032624853366688,-0.04618411476809747,-0.15437269738977094,-0.2633835130343783,-0.037406762095758245,0.028279881600451796,-0.06327427810870381,-0.13280889126721293,0.008235268795335458,-0.029207855387909383,-0.06192785051796235,-0.036422502388647846,-0.2240678610895503,-0.08899463266693454,-0.14103404886368154,-0.1764673506643229,-0.010065849081562469,-0.06348238025585135,0.06351166146215663,-0.054845352578949104,-0.02541372303311758,0.16735606535945463,-0.12478715402545926,0.05980790645201001,0.06760804794007261,0.022767432838727092,0.07555309050832566,-0.07555309050832562,-0.01899169187321376,0.018991691873213725
h_30,0.06717050194687618,0.06706184303108173,-0.004582054695256581,-0.13851836104800969,-0.10565685537405256,0.17938154984570062,0.027966118261566846,-0.02937017038078936,0.03810294995657338,0.11885968281863349,-0.050440790358330365,0.09910819768842122,-0.01973689252632129,0.08983243685388102,0.11166067362693968,-0.1144543173257051,1.0,0.17971060630818178,0.20788569954023678,0.033947703677374354,0.14709575482879883,0.17279379035089548,0.18215489632003437,0.3071352399105839,0.11995423028079585,0.08735212420442828,0.08206653896020104,0.12557584876636366,0.20178740369197967,-0.0024383998281536775,-0.07387874516805928,0.03391920432591483,-0.06839719391220775,-0.07480793049682391,0.19415718253589687,0.05703419168560243,-0.07992277162724715,-0.0345127771911043,0.05258464364356453,-0.011747512874244522,0.00965458466148791,0.051395982841564984,-0.047952489579482525,-0.04540004515484257,-0.007287775332993643,0.06349508753861659,0.018605464502057384,-0.11274642161511714,-0.1164687524831355,0.24833449305389482,0.23650020452838744,-0.10111377137874493,0.14648887631528185,-0.00919864561103335,0.14561786965091045,0.03143201254835258,-0.05818536265095317,0.048544619720972945,0.11274400069181062,0.15501658067132082,-0.022188246071366942,0.1853840959340222,0.14502403453965632,0.035785196349335524,0.03299156715841755,-0.131376255804433,0.034341746458435615,-0.040650956527461694,0.05515355910013698,0.1022576815986538,-0.06639826584430537,-0.10950065498277496,0.04866616319880361,-0.03248217311510191,0.03248217311510189,-0.010215778028357606,0.010215778028357632
h_31,-0.16213382967267717,-0.1621657075408014,0.03861952452070862,-0.05335581737536756,0.016536340511017798,0.015344233084164494,-0.16435341704185644,-0.0658822490899622,-0.048924498413668686,-0.17703129357904457,-0.0014024047141778988,0.06402494775089403,-0.02599548707010709,-0.08386794172670804,0.013812401192424502,0.04119578369047941,0.17971060630818178,1.0,0.25099528206402755,0.16449765339322162,0.300949743335187,-0.06424833668855004,0.0592037002570525,0.13451834515395272,0.08050527243632927,0.0026236277485936137,0.009678062178020856,0.043046946900151706,0.2216065681260068,0.1114977972537799,0.01848886186418548,0.17167705749163625,0.08457396266314411,0.12179236740364258,0.03930370377107993,-0.10036964086152086,-0.025930214894141053,0.09799197073408152,0.028707200667884347,-0.054076841799396876,0.10602839098818126,0.06381934462095092,0.075176625957187,0.1332868335964594,0.1048444394064936,0.07411388929223212,0.17724887882431536,-0.16172185524120453,-0.21533485643313513,0.08678376998257974,0.08175259215374293,0.11178561240098861,0.0036585318535663465,0.030140872910089277,-0.02777695655145105,0.07874533620521765,-0.06973096115663628,0.028606748847911288,0.10791622605239738,-0.054404088180690445,-0.08895844071912049,0.11760140672019884,-0.07203180752606744,0.02265998595834231,0.10570273038372717,-0.028230711043862166,-0.03282044830247687,-0.038387549911837265,0.10708528344679513,-0.026178830064202876,0.10040073326337048,-0.10252483051027272,-0.02619717364419479,0.032606902463481455,-0.03260690246348139,0.09114593654155884,-0.09114593654155882
h_32,0.08213959701841786,0.08157011803368948,-0.11582934580311204,-0.07700897321257444,0.006778749116766654,0.16962791928085796,-0.1662565915268056,0.020883271154273547,-0.025243251593477106,-0.05232055660725568,-0.12682510934793872,0.04505389244956567,0.13669876630697722,0.14269009203909339,0.04300109729322105,0.09022487397050721,0.20788569954023678,0.25099528206402755,1.0,0.1268992405338845,0.4112644132126989,-0.10072699748111916,0.07110137230798835,0.2318934034967859,-0.006959579567510611,-0.056698671704944845,0.0868553826855783,-0.01541375815711371,0.2820844811313454,0.11320380751152799,0.0030209153684726195,0.09702827506000591,0.10529252333474474,-0.005784749145492332,0.06956418470057979,-0.052332126345397294,-0.014947536049540334,-0.011635085765171232,0.0009066898287920463,0.022515462732925675,-0.03024786953509434,-0.04126983206672843,0.09923808018986514,-0.08058622768791579,-0.06971219826742649,0.08717560413851809,-0.02177134773244563,-0.11231328736701042,-0.14299389347769803,0.0796076120313711,0.09139285963070855,0.0008833728026954736,0.018932565086501443,-0.09537259073151387,0.0343903977915519,-0.0032712199874589576,-0.024102328671840027,-0.01854763098891651,0.021236859462954043,0.05996975759770838,0.0732406089451151,0.05553548019063097,0.011085608252913746,0.023984849547220355,0.030110024465928666,0.007477131362456717,-0.10362317787358126,-0.05459428364328165,0.034603627195874176,-0.03097654998333749,-0.031824896171407484,0.14303026829886567,-0.02882136222851724,-0.10123680046880404,0.10123680046880401,-0.001250812775033576,0.0012508127750335406
h_33,0.034905767653075216,0.034271513972410995,-0.16813715787333192,-0.06897683346719856,-0.03902145165674297,0.023648997720559835,-0.14693183983681718,-0.0909552852664418,0.028505272062257517,0.021139323343879735,-0.16152403827264292,-0.19524274000047825,0.10307641620956963,0.14690475464747518,-0.12851428586325692,0.038425783814979936,0.033947703677374354,0.16449765339322162,0.1268992405338845,1.0,0.25771610835875725,-0.08933489130279842,0.12495451411681907,0.11259160980824458,0.14592606561308333,-0.08387828531292144,-0.04540468974408349,0.04674884788494489,0.1565642693196079,0.096509446080176,0.06922854689296969,0.04938920741990689,0.014357144971425758,0.04371040772710193,0.2761842079265952,-0.052989404136208666,0.06324815304507495,-0.05880563439220902,0.051079268836250774,0.08081818350451875,-0.046979770583544134,0.08450297165156546,0.010653281423570544,-0.011965923847308128,0.10906263081545496,0.07280002332318361,0.018334836383937098,0.010328405754220716,-0.003636442295610933,0.04636517412686967,0.1257739088699164,-0.06102772312474414,-0.04246493802344987,0.0531557812021424,-0.018104816080530554,-0.05358953664254833,0.013863578885370239,0.15556013350525,0.09681509397232127,-0.09328422934008286,-0.1027470335783127,-0.06039407368357175,0.020616400781933823,0.04728888417685006,0.21543415073605462,-0.018444460384108446,-0.025662890032881976,0.04662115686301167,0.018009516430464004,0.04221873780652063,-0.07786685927094984,0.14627933798468182,-0.06077926944266741,-0.10263740043530735,0.10263740043530735,0.056446201158550285,-0.05644620115855028
h_34,0.004186382729278536,0.00366515916485793,-0.14571934823763522,0.027242799242425564,-0.05512704530432164,0.05603038705219126,-0.014238157876973837,0.05376865208324475,0.09400538046246959,-0.0386939414936224,-0.010000007849422418,0.030435816118563868,-0.018232565021509866,0.02946159904952102,0.04002280906783296,-0.03726503374759214,0.14709575482879883,0.300949743335187,0.4112644132126989,0.25771610835875725,1.0,-0.013115715400028833,0.12293494051878474,0.3179759494514491,0.05798505952995554,0.09912823182742153,0.13684959223236712,0.1864350744481861,0.25115314637805414,0.05636357312860354,0.043235316417016986,0.09837787683400043,-0.023021462438067068,0.10310155710129217,0.19532965827251128,0.04364891956932723,-0.055653340173064614,0.05749375470463585,0.05968544846196742,0.06496744160620362,0.11511836142750786,0.13457972667829207,0.0939955882357989,0.10878878540802904,0.09022940429023793,0.11791711845579282,-0.01722900067592037,0.004137979290208967,-0.05538611351550676,0.12023202158065818,0.09394500174215416,0.005041490801679378,-0.14742336720855717,-0.07065671182439444,-0.04799732236346747,0.13468484116842136,-0.1823066173777999,0.05380041668297528,-0.0457345450301793,0.07195932376786773,0.05672823052748274,0.07264895252380245,0.09185676555434492,0.09400611340572013,0.15545734887259538,0.0627975192873366,-0.05626451648346247,0.023565489270328945,0.10595435972240874,0.02029603594520794,-0.12191868221697455,0.11478305705994288,0.05428821342116145,-0.07507356993889422,0.07507356993889419,0.019412382514707914,-0.01941238251470799
h_35_a,-0.06851871529794065,-0.06842824311439667,-0.009345866954304678,0.033736507811376076,-0.002684144939258779,0.14522949277395575,0.23333166287611132,0.007592999469744258,0.14101825907019414,0.08837322217464512,0.17417102132831477,0.03187703596165039,0.049670857271588105,0.06608904919702295,0.11499887025959298,-0.04321672325649802,0.17279379035089548,-0.06424833668855004,-0.10072699748111916,-0.08933489130279842,-0.013115715400028833,1.0,0.1335747133171736,0.0923962384813762,0.3036540601826398,0.1234864143317203,0.1120984022417779,0.03062473172201748,-0.04327789481506111,-0.10437312873931663,-0.09003803245510486,-0.04031856808191489,-0.13184423811071797,-0.011866989470958876,0.13529516212752327,0.09601781993465297,0.006876159994335989,0.17112242789361076,0.041223045455873616,0.029122576580946177,0.05539681262826024,0.03797898252727939,-0.05559333944638202,0.05871487448451226,-0.022642640856474345,-0.08430380874080776,-0.009306144611056926,0.0058699983605638014,-0.01119184169469427,0.037330367597250065,0.08499799954738554,-0.019788320897041956,0.062124221876247374,-0.06488463427742262,0.10650943337379754,0.027854513108971458,-0.05781940131443468,-0.0971104084996059,-0.15604966394933087,-0.026332976996286103,-0.05823381883903723,-0.052944892030961095,0.017433058399621598,-0.13825047107645447,-0.10559249120247455,-0.02349593719132722,-0.005972513161933889,0.05105004073656324,-0.03133983908078353,0.103816978621355,-0.2558854724270168,0.07039612992093705,0.17040042350498283,0.02929297451783486,-0.029292974517834865,0.01833412062943583,-0.018334120629435794
h_36,-0.0011970323894632188,-0.00041476576721123025,0.13904429422442421,-0.029852624226231587,0.004823539938619404,0.20892841800027948,0.041593614855623025,0.035876686068138486,0.11595522841688606,0.09314697889483292,-0.10535969730776477,0.07881802273522168,0.04027768766829395,0.16118416848115152,-0.05940499781430004,-0.08246312940263759,0.18215489632003437,0.0592037002570525,0.07110137230798835,0.12495451411681907,0.12293494051878474,0.1335747133171736,1.0,0.42724779713709704,0.24066874492479823,0.04934647710573285,0.10659532515044944,0.03831306511239638,0.19803749048174324,-0.04413292546407704,0.05539380205153807,-0.039602977665638146,-0.06521257350317261,-0.07326774996924774,0.3584850149509091,0.040258157706254905,-0.00938410499593375,0.11018257641834607,0.021054885236506705,-0.03496869346317467,-0.1738365752640874,-0.017133405720545974,0.008799346826276463,-0.011516056092975428,0.01878427535881826,-0.042155572336040725,0.02044610929905016,0.028145279831116244,-0.01038302895433385,0.12389646243600284,0.08123163565662661,0.12029523309604917,0.038419489777628935,0.14205481801899017,0.06097941464245271,0.05726451845694579,-0.0740805091465157,-0.07345884104741664,0.006392925135080889,-0.04842125918203103,0.057066178825354544,0.05164030433877301,-0.006882851877427366,-0.0008069538864403042,0.12698283679275146,-0.08427164269022328,-0.03119365269429676,0.03226019554726829,0.10387185405063716,-0.0021321116087316167,-0.017436028009477716,-0.023696789056101352,0.046032380185636004,0.11537949187126763,-0.11537949187126766,-0.06948084256673037,0.0694808425667303
h_37,0.07133649946264288,0.07172283762124243,0.032708653738334405,-0.05981026966940655,-0.05580666771811888,0.2570223280556546,0.03506452949614443,0.030577155168153004,0.1566010959898569,0.1639136348650318,-0.050110229105324214,0.07942684183176967,-0.006569966811871352,0.06604349472418257,0.07997044904333571,-0.04038253980857102,0.3071352399105839,0.13451834515395272,0.2318934034967859,0.11259160980824458,0.3179759494514491,0.0923962384813762,0.42724779713709704,1.0,0.15345201584000784,0.06569429724889513,0.17491463029270227,0.05223235117902894,0.26083065628910684,-0.04104760627433799,-0.07904181340168724,-0.015564271510733592,0.0364572639464905,0.12010783027551158,0.18628236982684965,-0.01851710257790609,-0.06685797647750388,0.008788953182797102,0.008532466299069057,0.03951343716603845,-0.10395149811756497,-0.04089560051525667,-0.10805451541941717,0.05505930477389524,0.034004756825105446,0.06347222559227252,0.012581620569269198,0.05993469327586215,-0.034113753350497836,0.18458482032516282,0.12325058455630301,-0.05076383130109172,0.08642391083914096,-0.04306492204808594,0.08193091590843947,0.05421445568947565,-0.07280522535983458,-0.06929555455761464,-0.05095413515822647,0.029520371749193065,0.11091639316476792,0.12271043027312266,0.10118383347445213,0.10569843506763374,0.0653712835695315,0.0037243268145492974,-0.12726819707045986,-0.03535852101138165,0.06574926107326938,0.008966364179345059,-0.06370522147221404,0.029189027165836084,0.054878086877312424,0.040416759310360935,-0.040416759310361,-0.06942121051084905,0.069421210510849
h_38,0.10605554068260627,0.10563009883399313,-0.047763178765892166,-0.05684295927601636,-0.1122532807214452,0.15536490454544577,0.10173613758952195,0.056725274471403436,0.09690848061483065,0.034403189324470264,-0.07286306260699085,0.1209624564337372,-0.17272770998835354,0.038299828755119246,-0.008068488172520963,-0.08043586288811401,0.11995423028079585,0.08050527243632927,-0.006959579567510611,0.14592606561308333,0.05798505952995554,0.3036540601826398,0.24066874492479823,0.15345201584000784,1.0,0.11892382395688574,0.37140962244141923,0.10668113789248193,0.07932699791600817,0.04024484207366163,0.05514243120977545,0.04371291018710252,-0.11169234146460438,-0.06880695428185547,0.20036187106126524,0.023568889972547146,0.0758694762621673,0.04494849216732581,0.05964075160442549,0.06128648014330419,-0.03577136467944814,0.033176810940461224,-0.03993490536710559,0.0233165805594223,-0.0452342192745318,0.04435579907436654,0.0457839164871029,0.05409926563596734,0.014506050821739903,0.07091457985498108,0.08101280036437525,-0.04569038751960527,0.15935765901869964,0.037425386567472976,0.23581691758026455,-0.046451567985744076,-3.54853608158156e-18,-0.017547657596832453,-0.053646964225073236,-0.044912623977799875,0.01245221705369706,-0.07344597379009317,0.03449054393975183,-0.010207114582914754,0.03255240771720118,-0.07830418523132018,0.005949207112766403,-0.014070945152241105,0.03028453576724676,0.11065205854826889,-0.10120511309409207,0.019939742805549197,-0.015805683962139078,-0.0806252639172098,0.08062526391720978,-0.07674545931033266,0.07674545931033269
h_39,-0.051880193468577404,-0.05202560718899992,0.05801812766308726,-0.02228132853108363,-0.15513148326935725,0.0016521864123032678,0.17862257968509704,0.1758005715954966,0.05854415770639454,-0.03002041455057508,0.11970523042080489,0.06976576956483953,-0.19507904051421526,-0.11841001649564507,0.055819219141736244,-0.002945513099721608,0.08735212420442828,0.0026236277485936137,-0.056698671704944845,-0.08387828531292144,0.09912823182742153,0.1234864143317203,0.04934647710573285,0.06569429724889513,0.11892382395688574,1.0,0.3775460332898818,0.2384960757126921,-0.09757152174594642,-0.009075148111368113,-0.11666292439129537,-0.04489445447624815,-0.07924423281682215,0.007161165762353016,0.09143831368620821,0.10608296255661058,-0.08082644354529708,0.04818409922858896,0.08623549689206425,0.03529416444783883,0.09121221146719503,-0.0669002501074215,0.03888424169700933,0.07125063497819731,-0.009480996735274949,0.052290507135830354,-0.006000390100325068,-0.027583495826096475,-0.09564447801147305,0.05137976970737343,0.08855834319100452,0.09579781311166899,-0.0686702653876165,-0.08215941320718355,-0.11693860321611149,0.09669004586498517,-0.07912569449600157,-0.02858656436342138,-0.08219963937931496,0.02548161712803194,0.017027728404040418,-0.01823937903945704,-0.07111983090376,0.06400463622973113,0.051496545500465465,-0.02635037783097524,0.016786408891745947,0.06439513774949723,0.10692579083675931,0.025733831094867567,-0.06241803110391164,-0.05361068943256134,0.09714611685447308,-0.0005327727251573606,0.0005327727251573623,-0.05628141181892296,0.05628141181892289
h_40,0.003604866287844676,0.00270220650105291,-0.08816243099836218,-0.05929206190711135,-0.056940298397705646,0.1115287609776623,0.21099764061294637,0.19221941407550244,0.18348185026381048,-0.0016231915660002174,0.059399290996739906,0.15745916432444337,-0.2327946099938738,-0.07359640079276193,-0.011003045208518166,0.06869528832709414,0.08206653896020104,0.009678062178020856,0.0868553826855783,-0.04540468974408349,0.13684959223236712,0.1120984022417779,0.10659532515044944,0.17491463029270227,0.37140962244141923,0.3775460332898818,1.0,0.4465588038690783,0.02741719064609003,-0.10976425998969047,-0.09505555727265697,-0.06006315775451687,-0.06841980081876199,-0.08224009773188211,0.0023656681622781293,0.00952326967121587,0.039190778437536704,0.10476133456683127,0.09048674832662162,0.06415991909480422,0.08967934608620483,0.050727464169155814,0.11287962348036099,0.09667560351667429,0.007165565584929601,-0.0036659555427778164,-0.08156595917607729,0.014633154968882445,0.02357853067609312,-0.0013525403277843853,0.0488385987460862,-0.04813098360504012,0.08016512990959604,-0.1577252438884655,0.08511292481688361,0.06084500256298047,-0.1468663413054011,-0.007614041531313756,-0.06247711264474817,0.028303820642200595,0.07152671393808128,-0.058577670004324976,-0.049529237631120916,0.03922768953275956,0.10223591764087729,0.01035480069301159,-0.05998680145387248,0.06803242047922639,0.09852646890436599,0.10364633424774865,-0.12825544678990378,0.06756786484710817,-0.006531607584303979,-0.13136781669148623,0.13136781669148634,0.06237208144506051,-0.06237208144506049
h_41,-0.08198459701926225,-0.08282117430446052,-0.07702556394244221,-0.015514253245740375,-0.030657900143713418,0.07451059821386041,0.24390486644225387,0.1935976854093387,-0.0014407983339777065,-0.059961330886584674,-0.03282789904008666,0.09991431144732191,-0.10397751192348408,-0.07563391526217803,0.02065270705398042,0.0593818886945416,0.12557584876636366,0.043046946900151706,-0.01541375815711371,0.04674884788494489,0.1864350744481861,0.03062473172201748,0.03831306511239638,0.05223235117902894,0.10668113789248193,0.2384960757126921,0.4465588038690783,1.0,-0.0031419934912079997,0.11835618215142642,-0.04957533529348122,0.10137627630576547,0.030056660115162892,0.1541200181616129,0.087815150256988,0.060661479657611955,-0.022725672083598634,0.021868330412645937,0.11461170713191575,0.044206424066470996,0.10404565900437134,0.14183756108897114,0.2105304783217925,0.1787664129871245,0.12659696286505276,0.04992381929306935,-0.01920876625338375,-0.0867821998991623,-0.10480885397807176,0.12933053208707446,0.08824103645356764,-0.052363466358916116,-0.11230054014116092,-0.09174680451324813,-0.1337736217758518,0.037512689257675653,-0.05309049357010168,0.07024144719930688,0.05259017505955321,-0.04300872802174077,0.0228314640682524,-0.0030666310939525075,-0.05525612979188623,0.04169185452541065,0.05389440234530999,0.0221755948741479,-0.02678406404870199,0.006896881114326702,0.010095906283733786,0.07588599117476692,-0.08818798050339023,0.10352644258387024,-0.055664809781150744,-0.10203722446312477,0.10203722446312487,0.09984713328365644,-0.09984713328365641
